# machine-setting-wire-v1	source-sha256=b55c8b125d272fcb04e81a9b968dfa193202d94bbd1f1f245bacb33896164037
brew	75	0402004B00
brew	76	0402004C00
brew	77	0402004D00
brew	78	0402004E00
brew	79	0402004F00
brew	80	0402005000
brew	81	0402005100
brew	82	0402005200
brew	83	0402005300
brew	84	0402005400
brew	85	0402005500
brew	86	0402005600
brew	87	0402005700
brew	88	0402005800
brew	89	0402005900
brew	90	0402005A00
brew	91	0402005B00
brew	92	0402005C00
brew	93	0402005D00
brew	94	0402005E00
brew	95	0402005F00
brew	96	0402006000
brew	97	0402006100
brew	98	0402006200
brew	99	0402006300
brew	100	0402006400
brew	101	0402006500
brew	102	0402006600
brew	103	0402006700
brew	104	0402006800
brew	105	0402006900
steam	110	0602006E00
steam	111	0602006F00
steam	112	0602007000
steam	113	0602007100
steam	114	0602007200
steam	115	0602007300
steam	116	0602007400
steam	117	0602007500
steam	118	0602007600
steam	119	0602007700
steam	120	0602007800
steam	121	0602007900
steam	122	0602007A00
steam	123	0602007B00
steam	124	0602007C00
steam	125	0602007D00
steam	126	0602007E00
steam	127	0602007F00
steam	128	0602008000
steam	129	0602008100
steam	130	0602008200
steam	131	0602008300
steam	132	0602008400
steam	133	0602008500
steam	134	0602008600
steam	135	0602008700
steam	136	0602008800
steam	137	0602008900
steam	138	0602008A00
steam	139	0602008B00
steam	140	0602008C00
steam	141	0602008D00
steam	142	0602008E00
steam	143	0602008F00
steam	144	0602009000
steam	145	0602009100
brew_heat	0	0C02000000
brew_heat	1	0C02000100
steam_heat	0	0D02000000
steam_heat	1	0D02000100
light	0	0E02000000
light	1	0E02000100
lever	0	0302000000
lever	10	0302010000
lever	11	0302010100
